,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_lr,5,0,1.0,0.8587651252746582
1,dry_climates,3,16.0,522,sdsa_lr,5,1,0.9811320754716981,1.4402635097503662
2,dry_climates,3,16.0,522,sdsa_lr,5,2,0.9615384615384616,1.0366761684417725
3,dry_climates,3,16.0,522,sdsa_lr,5,3,0.9230769230769231,0.8394920825958252
4,dry_climates,3,16.0,522,sdsa_lr,5,4,1.0,0.8310527801513672
5,dry_climates,3,16.0,522,sdsa_lr,5,5,0.9615384615384616,0.8705055713653564
6,dry_climates,3,16.0,522,sdsa_lr,5,6,0.9615384615384616,0.8495221138000488
7,dry_climates,3,16.0,522,sdsa_lr,5,7,0.9038461538461539,0.8356506824493408
8,dry_climates,3,16.0,522,sdsa_lr,5,8,0.9807692307692307,0.8251492977142334
9,dry_climates,3,16.0,522,sdsa_lr,5,9,0.9230769230769231,0.8368337154388428
