,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_lr,0,0,0.9090909090909091,0.5839924812316895
1,european_climates,2,16.0,324,sdsa_lr,0,1,0.9696969696969697,0.44876766204833984
2,european_climates,2,16.0,324,sdsa_lr,0,2,0.9696969696969697,0.5043325424194336
3,european_climates,2,16.0,324,sdsa_lr,0,3,0.9393939393939394,0.43910694122314453
4,european_climates,2,16.0,324,sdsa_lr,0,4,1.0,0.4638676643371582
5,european_climates,2,16.0,324,sdsa_lr,0,5,0.84375,0.44414305686950684
6,european_climates,2,16.0,324,sdsa_lr,0,6,0.875,0.45145535469055176
7,european_climates,2,16.0,324,sdsa_lr,0,7,0.9375,0.4459390640258789
8,european_climates,2,16.0,324,sdsa_lr,0,8,0.90625,0.44780611991882324
9,european_climates,2,16.0,324,sdsa_lr,0,9,0.90625,0.4432516098022461
