,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_lr,4,0,0.75,0.12882304191589355
1,mushroom,2,3.0,154,sdsa_lr,4,1,0.75,0.09663653373718262
2,mushroom,2,3.0,154,sdsa_lr,4,2,0.75,0.09752750396728516
3,mushroom,2,3.0,154,sdsa_lr,4,3,0.75,0.09797501564025879
4,mushroom,2,3.0,154,sdsa_lr,4,4,0.7333333333333333,0.09793877601623535
5,mushroom,2,3.0,154,sdsa_lr,4,5,0.6666666666666666,0.09671497344970703
6,mushroom,2,3.0,154,sdsa_lr,4,6,0.7333333333333333,0.09551715850830078
7,mushroom,2,3.0,154,sdsa_lr,4,7,0.7333333333333333,0.09072589874267578
8,mushroom,2,3.0,154,sdsa_lr,4,8,0.7333333333333333,0.11055922508239746
9,mushroom,2,3.0,154,sdsa_lr,4,9,0.7333333333333333,0.08833980560302734
