,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_lr,6,0,0.75,0.13955402374267578
1,mushroom,2,3.0,154,sdsa_lr,6,1,0.75,0.10042285919189453
2,mushroom,2,3.0,154,sdsa_lr,6,2,0.75,0.11032390594482422
3,mushroom,2,3.0,154,sdsa_lr,6,3,0.75,0.0989999771118164
4,mushroom,2,3.0,154,sdsa_lr,6,4,0.7333333333333333,0.16944050788879395
5,mushroom,2,3.0,154,sdsa_lr,6,5,0.7333333333333333,0.10050606727600098
6,mushroom,2,3.0,154,sdsa_lr,6,6,0.7333333333333333,0.09127044677734375
7,mushroom,2,3.0,154,sdsa_lr,6,7,0.7333333333333333,0.10457348823547363
8,mushroom,2,3.0,154,sdsa_lr,6,8,0.7333333333333333,0.11254048347473145
9,mushroom,2,3.0,154,sdsa_lr,6,9,0.7333333333333333,0.10634613037109375
