,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_lr,7,0,0.75,0.0979146957397461
1,mushroom,2,3.0,154,sdsa_lr,7,1,0.75,0.10021400451660156
2,mushroom,2,3.0,154,sdsa_lr,7,2,0.75,0.09263253211975098
3,mushroom,2,3.0,154,sdsa_lr,7,3,0.75,0.09496092796325684
4,mushroom,2,3.0,154,sdsa_lr,7,4,0.7333333333333333,0.09620118141174316
5,mushroom,2,3.0,154,sdsa_lr,7,5,0.7333333333333333,0.12280511856079102
6,mushroom,2,3.0,154,sdsa_lr,7,6,0.7333333333333333,0.09075570106506348
7,mushroom,2,3.0,154,sdsa_lr,7,7,0.7333333333333333,0.09945011138916016
8,mushroom,2,3.0,154,sdsa_lr,7,8,0.7333333333333333,0.0916900634765625
9,mushroom,2,3.0,154,sdsa_lr,7,9,0.7333333333333333,0.12403154373168945
