,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_lr_not_update,0,0,0.852112676056338,5.71151328086853
1,climates,10,16.0,1415,sdsa_lr_not_update,0,1,0.852112676056338,4.9006171226501465
2,climates,10,16.0,1415,sdsa_lr_not_update,0,2,0.852112676056338,5.972489356994629
3,climates,10,16.0,1415,sdsa_lr_not_update,0,3,0.8802816901408451,5.029874086380005
4,climates,10,16.0,1415,sdsa_lr_not_update,0,4,0.8732394366197183,5.997056484222412
5,climates,10,16.0,1415,sdsa_lr_not_update,0,5,0.9078014184397163,5.1102705001831055
6,climates,10,16.0,1415,sdsa_lr_not_update,0,6,0.8652482269503546,5.927408695220947
7,climates,10,16.0,1415,sdsa_lr_not_update,0,7,0.8936170212765957,4.5613579750061035
8,climates,10,16.0,1415,sdsa_lr_not_update,0,8,0.8439716312056738,5.6996941566467285
9,climates,10,16.0,1415,sdsa_lr_not_update,0,9,0.8297872340425532,6.691820383071899
