,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_lr_not_update,5,0,0.925,0.34390974044799805
1,dataset5,2,2.0,400,sdsa_lr_not_update,5,1,0.95,0.3856048583984375
2,dataset5,2,2.0,400,sdsa_lr_not_update,5,2,0.925,0.40322136878967285
3,dataset5,2,2.0,400,sdsa_lr_not_update,5,3,0.925,0.33162379264831543
4,dataset5,2,2.0,400,sdsa_lr_not_update,5,4,0.925,0.43259572982788086
5,dataset5,2,2.0,400,sdsa_lr_not_update,5,5,0.9,0.13857722282409668
6,dataset5,2,2.0,400,sdsa_lr_not_update,5,6,0.9,0.21963286399841309
7,dataset5,2,2.0,400,sdsa_lr_not_update,5,7,0.875,0.4007751941680908
8,dataset5,2,2.0,400,sdsa_lr_not_update,5,8,0.875,0.2522592544555664
9,dataset5,2,2.0,400,sdsa_lr_not_update,5,9,0.875,0.04767727851867676
