,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_lr_not_update,4,0,0.9393939393939394,0.10726213455200195
1,european_climates,2,16.0,324,sdsa_lr_not_update,4,1,0.9696969696969697,0.049928903579711914
2,european_climates,2,16.0,324,sdsa_lr_not_update,4,2,0.9696969696969697,0.07743215560913086
3,european_climates,2,16.0,324,sdsa_lr_not_update,4,3,0.9393939393939394,0.05772137641906738
4,european_climates,2,16.0,324,sdsa_lr_not_update,4,4,1.0,0.0745089054107666
5,european_climates,2,16.0,324,sdsa_lr_not_update,4,5,0.875,0.06611847877502441
6,european_climates,2,16.0,324,sdsa_lr_not_update,4,6,0.9375,0.05651521682739258
7,european_climates,2,16.0,324,sdsa_lr_not_update,4,7,0.9375,0.0449371337890625
8,european_climates,2,16.0,324,sdsa_lr_not_update,4,8,0.9375,0.05212974548339844
9,european_climates,2,16.0,324,sdsa_lr_not_update,4,9,0.96875,0.04696035385131836
