,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_not_update,9,0,0.6549295774647887,0.772803783416748
1,climates,10,16.0,1415,sdsa_not_update,9,1,0.7535211267605634,1.0176050662994385
2,climates,10,16.0,1415,sdsa_not_update,9,2,0.7183098591549296,1.1311960220336914
3,climates,10,16.0,1415,sdsa_not_update,9,3,0.6971830985915493,0.8738229274749756
4,climates,10,16.0,1415,sdsa_not_update,9,4,0.676056338028169,0.7966787815093994
5,climates,10,16.0,1415,sdsa_not_update,9,5,0.6595744680851063,0.7960648536682129
6,climates,10,16.0,1415,sdsa_not_update,9,6,0.7092198581560284,0.7712640762329102
7,climates,10,16.0,1415,sdsa_not_update,9,7,0.7801418439716312,0.8513660430908203
8,climates,10,16.0,1415,sdsa_not_update,9,8,0.723404255319149,0.7995009422302246
9,climates,10,16.0,1415,sdsa_not_update,9,9,0.6950354609929078,0.8411130905151367
