,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_not_update,4,0,0.7253521126760564,0.9543795585632324
1,climates,10,16.0,1415,sdsa_not_update,4,1,0.6408450704225352,1.1129648685455322
2,climates,10,16.0,1415,sdsa_not_update,4,2,0.7464788732394366,1.194443702697754
3,climates,10,16.0,1415,sdsa_not_update,4,3,0.6338028169014085,1.5575788021087646
4,climates,10,16.0,1415,sdsa_not_update,4,4,0.7323943661971831,0.887470006942749
5,climates,10,16.0,1415,sdsa_not_update,4,5,0.75177304964539,0.9150581359863281
6,climates,10,16.0,1415,sdsa_not_update,4,6,0.7304964539007093,0.8911302089691162
7,climates,10,16.0,1415,sdsa_not_update,4,7,0.75177304964539,0.8211658000946045
8,climates,10,16.0,1415,sdsa_not_update,4,8,0.723404255319149,0.8525617122650146
9,climates,10,16.0,1415,sdsa_not_update,4,9,0.7163120567375887,0.9256911277770996
