,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_not_update,1,0,0.85,0.024372100830078125
1,dataset1,2,2.0,400,sdsa_not_update,1,1,0.95,0.027225494384765625
2,dataset1,2,2.0,400,sdsa_not_update,1,2,0.975,0.025313138961791992
3,dataset1,2,2.0,400,sdsa_not_update,1,3,0.925,0.02352619171142578
4,dataset1,2,2.0,400,sdsa_not_update,1,4,0.9,0.03155851364135742
5,dataset1,2,2.0,400,sdsa_not_update,1,5,0.975,0.029140949249267578
6,dataset1,2,2.0,400,sdsa_not_update,1,6,0.95,0.028275728225708008
7,dataset1,2,2.0,400,sdsa_not_update,1,7,0.95,0.023748159408569336
8,dataset1,2,2.0,400,sdsa_not_update,1,8,0.975,0.025667190551757812
9,dataset1,2,2.0,400,sdsa_not_update,1,9,0.875,0.026592731475830078
