,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_not_update,0,0,0.9714285714285714,0.06962704658508301
1,dataset2,2,2.0,700,sdsa_not_update,0,1,0.9857142857142858,0.05727720260620117
2,dataset2,2,2.0,700,sdsa_not_update,0,2,0.9285714285714286,0.06685090065002441
3,dataset2,2,2.0,700,sdsa_not_update,0,3,0.9428571428571428,0.07184576988220215
4,dataset2,2,2.0,700,sdsa_not_update,0,4,0.9285714285714286,0.06920480728149414
5,dataset2,2,2.0,700,sdsa_not_update,0,5,0.8857142857142857,0.06550860404968262
6,dataset2,2,2.0,700,sdsa_not_update,0,6,0.9714285714285714,0.06993961334228516
7,dataset2,2,2.0,700,sdsa_not_update,0,7,0.9857142857142858,0.06821990013122559
8,dataset2,2,2.0,700,sdsa_not_update,0,8,0.9571428571428572,0.06385350227355957
9,dataset2,2,2.0,700,sdsa_not_update,0,9,0.9428571428571428,0.0623929500579834
