,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_not_update,9,0,0.775,0.02257847785949707
1,dataset6,2,2.0,400,sdsa_not_update,9,1,0.725,0.020969152450561523
2,dataset6,2,2.0,400,sdsa_not_update,9,2,0.8,0.020210742950439453
3,dataset6,2,2.0,400,sdsa_not_update,9,3,0.8,0.019872665405273438
4,dataset6,2,2.0,400,sdsa_not_update,9,4,0.775,0.020774126052856445
5,dataset6,2,2.0,400,sdsa_not_update,9,5,0.775,0.019344091415405273
6,dataset6,2,2.0,400,sdsa_not_update,9,6,0.85,0.020755290985107422
7,dataset6,2,2.0,400,sdsa_not_update,9,7,0.75,0.01381683349609375
8,dataset6,2,2.0,400,sdsa_not_update,9,8,0.875,0.013356685638427734
9,dataset6,2,2.0,400,sdsa_not_update,9,9,0.7,0.013965368270874023
