,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_not_update,7,0,0.8679245283018868,0.1603405475616455
1,dry_climates,3,16.0,522,sdsa_not_update,7,1,0.9622641509433962,0.1317768096923828
2,dry_climates,3,16.0,522,sdsa_not_update,7,2,0.9423076923076923,0.10232281684875488
3,dry_climates,3,16.0,522,sdsa_not_update,7,3,0.9038461538461539,0.3818697929382324
4,dry_climates,3,16.0,522,sdsa_not_update,7,4,0.9423076923076923,0.11729049682617188
5,dry_climates,3,16.0,522,sdsa_not_update,7,5,0.9615384615384616,0.0965428352355957
6,dry_climates,3,16.0,522,sdsa_not_update,7,6,0.9038461538461539,0.10184264183044434
7,dry_climates,3,16.0,522,sdsa_not_update,7,7,0.9615384615384616,0.09799361228942871
8,dry_climates,3,16.0,522,sdsa_not_update,7,8,0.9230769230769231,0.09814667701721191
9,dry_climates,3,16.0,522,sdsa_not_update,7,9,0.8846153846153846,0.09147906303405762
