,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_not_update,6,0,0.9696969696969697,0.05240130424499512
1,european_climates,2,16.0,324,sdsa_not_update,6,1,0.9393939393939394,0.04879927635192871
2,european_climates,2,16.0,324,sdsa_not_update,6,2,0.9090909090909091,0.060755252838134766
3,european_climates,2,16.0,324,sdsa_not_update,6,3,0.9090909090909091,0.06815814971923828
4,european_climates,2,16.0,324,sdsa_not_update,6,4,0.96875,0.06155252456665039
5,european_climates,2,16.0,324,sdsa_not_update,6,5,0.9375,0.04841732978820801
6,european_climates,2,16.0,324,sdsa_not_update,6,6,0.96875,0.05922198295593262
7,european_climates,2,16.0,324,sdsa_not_update,6,7,0.96875,0.05173659324645996
8,european_climates,2,16.0,324,sdsa_not_update,6,8,0.9375,0.05293869972229004
9,european_climates,2,16.0,324,sdsa_not_update,6,9,0.9375,0.05663418769836426
