,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf,2,0,0.8098591549295775,4.854222774505615
1,climates,10,16.0,1415,sdsa_rf,2,1,0.823943661971831,4.78332781791687
2,climates,10,16.0,1415,sdsa_rf,2,2,0.823943661971831,4.76935887336731
3,climates,10,16.0,1415,sdsa_rf,2,3,0.8450704225352113,4.833637475967407
4,climates,10,16.0,1415,sdsa_rf,2,4,0.7816901408450704,4.782220363616943
5,climates,10,16.0,1415,sdsa_rf,2,5,0.7730496453900709,4.776851415634155
6,climates,10,16.0,1415,sdsa_rf,2,6,0.7588652482269503,4.811206817626953
7,climates,10,16.0,1415,sdsa_rf,2,7,0.7588652482269503,4.804680585861206
8,climates,10,16.0,1415,sdsa_rf,2,8,0.7588652482269503,4.798443794250488
9,climates,10,16.0,1415,sdsa_rf,2,9,0.8368794326241135,4.822754383087158
