,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_rf,2,0,0.925,0.7256801128387451
1,dataset1,2,2.0,400,sdsa_rf,2,1,0.9,0.7071614265441895
2,dataset1,2,2.0,400,sdsa_rf,2,2,0.925,0.7039692401885986
3,dataset1,2,2.0,400,sdsa_rf,2,3,0.925,0.7126221656799316
4,dataset1,2,2.0,400,sdsa_rf,2,4,0.85,0.7021079063415527
5,dataset1,2,2.0,400,sdsa_rf,2,5,0.95,0.7260074615478516
6,dataset1,2,2.0,400,sdsa_rf,2,6,0.9,0.6938607692718506
7,dataset1,2,2.0,400,sdsa_rf,2,7,0.95,0.7104434967041016
8,dataset1,2,2.0,400,sdsa_rf,2,8,0.85,0.6803431510925293
9,dataset1,2,2.0,400,sdsa_rf,2,9,0.9,0.7190656661987305
