,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_rf,7,0,0.7714285714285715,1.5641567707061768
1,dataset4,2,2.0,700,sdsa_rf,7,1,0.6285714285714286,2.618694543838501
2,dataset4,2,2.0,700,sdsa_rf,7,2,0.7428571428571429,1.3461036682128906
3,dataset4,2,2.0,700,sdsa_rf,7,3,0.7428571428571429,1.2810475826263428
4,dataset4,2,2.0,700,sdsa_rf,7,4,0.7,1.2823877334594727
5,dataset4,2,2.0,700,sdsa_rf,7,5,0.8285714285714286,1.351595163345337
6,dataset4,2,2.0,700,sdsa_rf,7,6,0.6714285714285714,1.308422327041626
7,dataset4,2,2.0,700,sdsa_rf,7,7,0.7714285714285715,1.2944729328155518
8,dataset4,2,2.0,700,sdsa_rf,7,8,0.7,1.2824113368988037
9,dataset4,2,2.0,700,sdsa_rf,7,9,0.6857142857142857,1.3262410163879395
