,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,200,sdsa_rf,1,0,0.8,0.15511608123779297
1,dataset5,2,2.0,200,sdsa_rf,1,1,0.85,0.16623902320861816
2,dataset5,2,2.0,200,sdsa_rf,1,2,0.9,0.16112947463989258
3,dataset5,2,2.0,200,sdsa_rf,1,3,0.8,0.16205763816833496
4,dataset5,2,2.0,200,sdsa_rf,1,4,0.95,0.17964696884155273
5,dataset5,2,2.0,200,sdsa_rf,1,5,0.9,0.1718578338623047
6,dataset5,2,2.0,200,sdsa_rf,1,6,0.85,0.23453474044799805
7,dataset5,2,2.0,200,sdsa_rf,1,7,0.9,0.18796658515930176
8,dataset5,2,2.0,200,sdsa_rf,1,8,0.95,0.2176954746246338
9,dataset5,2,2.0,200,sdsa_rf,1,9,0.85,0.14326024055480957
