,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_rf,7,0,0.725,0.3478434085845947
1,dataset6,2,2.0,400,sdsa_rf,7,1,0.75,0.25091052055358887
2,dataset6,2,2.0,400,sdsa_rf,7,2,0.8,0.2700989246368408
3,dataset6,2,2.0,400,sdsa_rf,7,3,0.8,0.31801486015319824
4,dataset6,2,2.0,400,sdsa_rf,7,4,0.775,0.35019850730895996
5,dataset6,2,2.0,400,sdsa_rf,7,5,0.8,0.32102131843566895
6,dataset6,2,2.0,400,sdsa_rf,7,6,0.775,0.3609449863433838
7,dataset6,2,2.0,400,sdsa_rf,7,7,0.75,0.3592207431793213
8,dataset6,2,2.0,400,sdsa_rf,7,8,0.675,0.35471415519714355
9,dataset6,2,2.0,400,sdsa_rf,7,9,0.725,0.2219831943511963
