,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_rf,8,0,0.8867924528301887,1.6750669479370117
1,dry_climates,3,16.0,522,sdsa_rf,8,1,0.9245283018867925,2.225973606109619
2,dry_climates,3,16.0,522,sdsa_rf,8,2,0.9615384615384616,1.9391767978668213
3,dry_climates,3,16.0,522,sdsa_rf,8,3,1.0,2.390845537185669
4,dry_climates,3,16.0,522,sdsa_rf,8,4,0.9038461538461539,1.3749406337738037
5,dry_climates,3,16.0,522,sdsa_rf,8,5,0.9230769230769231,1.3936364650726318
6,dry_climates,3,16.0,522,sdsa_rf,8,6,0.9615384615384616,1.3607370853424072
7,dry_climates,3,16.0,522,sdsa_rf,8,7,0.9615384615384616,1.3195929527282715
8,dry_climates,3,16.0,522,sdsa_rf,8,8,0.9423076923076923,1.2134113311767578
9,dry_climates,3,16.0,522,sdsa_rf,8,9,0.9423076923076923,1.1770093441009521
