,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_rf,3,0,0.8484848484848485,0.8755185604095459
1,european_climates,2,16.0,324,sdsa_rf,3,1,0.9696969696969697,1.0825495719909668
2,european_climates,2,16.0,324,sdsa_rf,3,2,0.9696969696969697,1.110957145690918
3,european_climates,2,16.0,324,sdsa_rf,3,3,0.9393939393939394,1.3281996250152588
4,european_climates,2,16.0,324,sdsa_rf,3,4,0.90625,0.8095052242279053
5,european_climates,2,16.0,324,sdsa_rf,3,5,0.875,0.7714152336120605
6,european_climates,2,16.0,324,sdsa_rf,3,6,0.9375,0.7792296409606934
7,european_climates,2,16.0,324,sdsa_rf,3,7,0.96875,0.7884352207183838
8,european_climates,2,16.0,324,sdsa_rf,3,8,0.9375,0.7888593673706055
9,european_climates,2,16.0,324,sdsa_rf,3,9,0.9375,0.8338713645935059
