,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_rf,7,0,0.6875,0.45377039909362793
1,mushroom,2,3.0,154,sdsa_rf,7,1,0.6875,0.41724562644958496
2,mushroom,2,3.0,154,sdsa_rf,7,2,0.5625,0.39104437828063965
3,mushroom,2,3.0,154,sdsa_rf,7,3,0.6875,0.38698601722717285
4,mushroom,2,3.0,154,sdsa_rf,7,4,0.6666666666666666,0.38612818717956543
5,mushroom,2,3.0,154,sdsa_rf,7,5,0.6,0.39115333557128906
6,mushroom,2,3.0,154,sdsa_rf,7,6,0.5333333333333333,0.5212538242340088
7,mushroom,2,3.0,154,sdsa_rf,7,7,0.7333333333333333,0.6994683742523193
8,mushroom,2,3.0,154,sdsa_rf,7,8,0.7333333333333333,0.5800073146820068
9,mushroom,2,3.0,154,sdsa_rf,7,9,0.6666666666666666,0.7608218193054199
