,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_rf,5,0,0.625,0.4648871421813965
1,mushroom,2,3.0,154,sdsa_rf,5,1,0.6875,0.4445178508758545
2,mushroom,2,3.0,154,sdsa_rf,5,2,0.75,0.41890931129455566
3,mushroom,2,3.0,154,sdsa_rf,5,3,0.8125,0.3990800380706787
4,mushroom,2,3.0,154,sdsa_rf,5,4,0.6666666666666666,0.38505053520202637
5,mushroom,2,3.0,154,sdsa_rf,5,5,0.6666666666666666,0.38286590576171875
6,mushroom,2,3.0,154,sdsa_rf,5,6,0.8,0.37779808044433594
7,mushroom,2,3.0,154,sdsa_rf,5,7,0.5333333333333333,0.38077378273010254
8,mushroom,2,3.0,154,sdsa_rf,5,8,0.8,0.38109493255615234
9,mushroom,2,3.0,154,sdsa_rf,5,9,0.7333333333333333,0.41982150077819824
