,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf_not_update,3,0,0.8309859154929577,3.066415786743164
1,climates,10,16.0,1415,sdsa_rf_not_update,3,1,0.8028169014084507,2.987159252166748
2,climates,10,16.0,1415,sdsa_rf_not_update,3,2,0.7887323943661971,3.006309986114502
3,climates,10,16.0,1415,sdsa_rf_not_update,3,3,0.7816901408450704,2.9955108165740967
4,climates,10,16.0,1415,sdsa_rf_not_update,3,4,0.852112676056338,3.0276732444763184
5,climates,10,16.0,1415,sdsa_rf_not_update,3,5,0.7801418439716312,2.973436117172241
6,climates,10,16.0,1415,sdsa_rf_not_update,3,6,0.7588652482269503,2.975512742996216
7,climates,10,16.0,1415,sdsa_rf_not_update,3,7,0.8014184397163121,3.1218340396881104
8,climates,10,16.0,1415,sdsa_rf_not_update,3,8,0.7588652482269503,3.125910758972168
9,climates,10,16.0,1415,sdsa_rf_not_update,3,9,0.7872340425531915,3.0930068492889404
