,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,200,sdsa_rf_not_update,9,0,0.85,0.1800251007080078
1,dataset5,2,2.0,200,sdsa_rf_not_update,9,1,0.95,0.17045855522155762
2,dataset5,2,2.0,200,sdsa_rf_not_update,9,2,0.95,0.17109990119934082
3,dataset5,2,2.0,200,sdsa_rf_not_update,9,3,0.9,0.1692497730255127
4,dataset5,2,2.0,200,sdsa_rf_not_update,9,4,0.85,0.17000913619995117
5,dataset5,2,2.0,200,sdsa_rf_not_update,9,5,0.75,0.16615009307861328
6,dataset5,2,2.0,200,sdsa_rf_not_update,9,6,0.85,0.10961627960205078
7,dataset5,2,2.0,200,sdsa_rf_not_update,9,7,0.85,0.09820127487182617
8,dataset5,2,2.0,200,sdsa_rf_not_update,9,8,0.95,0.09790515899658203
9,dataset5,2,2.0,200,sdsa_rf_not_update,9,9,1.0,0.09505558013916016
