,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_rf_not_update,6,0,0.875,0.15130400657653809
1,dataset5,2,2.0,400,sdsa_rf_not_update,6,1,0.9,0.1473979949951172
2,dataset5,2,2.0,400,sdsa_rf_not_update,6,2,0.875,0.14592909812927246
3,dataset5,2,2.0,400,sdsa_rf_not_update,6,3,0.875,0.15024948120117188
4,dataset5,2,2.0,400,sdsa_rf_not_update,6,4,0.85,0.1509249210357666
5,dataset5,2,2.0,400,sdsa_rf_not_update,6,5,0.95,0.15018796920776367
6,dataset5,2,2.0,400,sdsa_rf_not_update,6,6,0.875,0.14355158805847168
7,dataset5,2,2.0,400,sdsa_rf_not_update,6,7,0.9,0.14335083961486816
8,dataset5,2,2.0,400,sdsa_rf_not_update,6,8,0.85,0.14339518547058105
9,dataset5,2,2.0,400,sdsa_rf_not_update,6,9,0.9,0.1490778923034668
