,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,200,sdsa_rf_not_update,3,0,0.85,0.10738182067871094
1,dataset5,2,2.0,200,sdsa_rf_not_update,3,1,0.85,0.10574054718017578
2,dataset5,2,2.0,200,sdsa_rf_not_update,3,2,0.9,0.10454654693603516
3,dataset5,2,2.0,200,sdsa_rf_not_update,3,3,0.95,0.10888004302978516
4,dataset5,2,2.0,200,sdsa_rf_not_update,3,4,0.8,0.10687088966369629
5,dataset5,2,2.0,200,sdsa_rf_not_update,3,5,0.9,0.1041872501373291
6,dataset5,2,2.0,200,sdsa_rf_not_update,3,6,0.95,0.10405969619750977
7,dataset5,2,2.0,200,sdsa_rf_not_update,3,7,0.85,0.10306549072265625
8,dataset5,2,2.0,200,sdsa_rf_not_update,3,8,0.9,0.11135625839233398
9,dataset5,2,2.0,200,sdsa_rf_not_update,3,9,0.9,0.16130423545837402
