,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_rf_not_update,5,0,0.8,0.2520921230316162
1,dataset6,2,2.0,400,sdsa_rf_not_update,5,1,0.85,0.2381305694580078
2,dataset6,2,2.0,400,sdsa_rf_not_update,5,2,0.775,0.238511323928833
3,dataset6,2,2.0,400,sdsa_rf_not_update,5,3,0.775,0.24221420288085938
4,dataset6,2,2.0,400,sdsa_rf_not_update,5,4,0.6,0.24066543579101562
5,dataset6,2,2.0,400,sdsa_rf_not_update,5,5,0.825,0.2448718547821045
6,dataset6,2,2.0,400,sdsa_rf_not_update,5,6,0.925,0.23876023292541504
7,dataset6,2,2.0,400,sdsa_rf_not_update,5,7,0.725,0.15012860298156738
8,dataset6,2,2.0,400,sdsa_rf_not_update,5,8,0.925,0.1420426368713379
9,dataset6,2,2.0,400,sdsa_rf_not_update,5,9,0.775,0.13733196258544922
