,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_rf_not_update,1,0,0.9811320754716981,0.6812267303466797
1,dry_climates,3,16.0,522,sdsa_rf_not_update,1,1,0.9056603773584906,0.6267745494842529
2,dry_climates,3,16.0,522,sdsa_rf_not_update,1,2,0.9423076923076923,0.5927672386169434
3,dry_climates,3,16.0,522,sdsa_rf_not_update,1,3,0.9615384615384616,0.5999853610992432
4,dry_climates,3,16.0,522,sdsa_rf_not_update,1,4,0.8846153846153846,0.6034061908721924
5,dry_climates,3,16.0,522,sdsa_rf_not_update,1,5,1.0,0.609696626663208
6,dry_climates,3,16.0,522,sdsa_rf_not_update,1,6,0.9807692307692307,0.6115355491638184
7,dry_climates,3,16.0,522,sdsa_rf_not_update,1,7,0.9038461538461539,0.5990598201751709
8,dry_climates,3,16.0,522,sdsa_rf_not_update,1,8,0.9615384615384616,0.5993859767913818
9,dry_climates,3,16.0,522,sdsa_rf_not_update,1,9,0.9807692307692307,0.6058130264282227
