,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_rf_not_update,7,0,0.8867924528301887,0.6569056510925293
1,dry_climates,3,16.0,522,sdsa_rf_not_update,7,1,0.9811320754716981,0.6421465873718262
2,dry_climates,3,16.0,522,sdsa_rf_not_update,7,2,0.9615384615384616,0.6371374130249023
3,dry_climates,3,16.0,522,sdsa_rf_not_update,7,3,0.9230769230769231,0.6126141548156738
4,dry_climates,3,16.0,522,sdsa_rf_not_update,7,4,0.9615384615384616,0.6164913177490234
5,dry_climates,3,16.0,522,sdsa_rf_not_update,7,5,0.9230769230769231,0.6275119781494141
6,dry_climates,3,16.0,522,sdsa_rf_not_update,7,6,0.9230769230769231,0.6075334548950195
7,dry_climates,3,16.0,522,sdsa_rf_not_update,7,7,0.9807692307692307,0.6042366027832031
8,dry_climates,3,16.0,522,sdsa_rf_not_update,7,8,0.9615384615384616,0.6116890907287598
9,dry_climates,3,16.0,522,sdsa_rf_not_update,7,9,0.9615384615384616,0.5990827083587646
