,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_rf_not_update,5,0,0.9696969696969697,0.4123525619506836
1,european_climates,2,16.0,324,sdsa_rf_not_update,5,1,0.9090909090909091,0.44966650009155273
2,european_climates,2,16.0,324,sdsa_rf_not_update,5,2,0.9090909090909091,0.4244346618652344
3,european_climates,2,16.0,324,sdsa_rf_not_update,5,3,0.9696969696969697,0.4048020839691162
4,european_climates,2,16.0,324,sdsa_rf_not_update,5,4,0.9375,0.5190839767456055
5,european_climates,2,16.0,324,sdsa_rf_not_update,5,5,1.0,0.42023611068725586
6,european_climates,2,16.0,324,sdsa_rf_not_update,5,6,1.0,0.4349355697631836
7,european_climates,2,16.0,324,sdsa_rf_not_update,5,7,0.96875,0.4062347412109375
8,european_climates,2,16.0,324,sdsa_rf_not_update,5,8,0.96875,0.410503625869751
9,european_climates,2,16.0,324,sdsa_rf_not_update,5,9,0.9375,0.3996119499206543
