,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc,4,0,0.6901408450704225,3.1183464527130127
1,climates,10,16.0,1415,sdsa_svc,4,1,0.6830985915492958,2.2920897006988525
2,climates,10,16.0,1415,sdsa_svc,4,2,0.6901408450704225,2.207120418548584
3,climates,10,16.0,1415,sdsa_svc,4,3,0.6338028169014085,2.2145707607269287
4,climates,10,16.0,1415,sdsa_svc,4,4,0.7253521126760564,2.213820695877075
5,climates,10,16.0,1415,sdsa_svc,4,5,0.7375886524822695,2.1991147994995117
6,climates,10,16.0,1415,sdsa_svc,4,6,0.7163120567375887,2.2048418521881104
7,climates,10,16.0,1415,sdsa_svc,4,7,0.6737588652482269,2.211801528930664
8,climates,10,16.0,1415,sdsa_svc,4,8,0.7375886524822695,2.2122247219085693
9,climates,10,16.0,1415,sdsa_svc,4,9,0.6950354609929078,2.2268197536468506
