,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc,0,0,0.7464788732394366,2.3274013996124268
1,climates,10,16.0,1415,sdsa_svc,0,1,0.7394366197183099,2.148144483566284
2,climates,10,16.0,1415,sdsa_svc,0,2,0.7112676056338029,2.0844109058380127
3,climates,10,16.0,1415,sdsa_svc,0,3,0.7887323943661971,2.117727756500244
4,climates,10,16.0,1415,sdsa_svc,0,4,0.7323943661971831,2.148603916168213
5,climates,10,16.0,1415,sdsa_svc,0,5,0.7730496453900709,2.117640972137451
6,climates,10,16.0,1415,sdsa_svc,0,6,0.7801418439716312,2.1292617321014404
7,climates,10,16.0,1415,sdsa_svc,0,7,0.7446808510638298,2.142838954925537
8,climates,10,16.0,1415,sdsa_svc,0,8,0.7659574468085106,2.122852325439453
9,climates,10,16.0,1415,sdsa_svc,0,9,0.7304964539007093,2.1489176750183105
