,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc,7,0,0.5915492957746479,2.7289183139801025
1,climates,10,16.0,1415,sdsa_svc,7,1,0.6056338028169014,2.3475711345672607
2,climates,10,16.0,1415,sdsa_svc,7,2,0.5704225352112676,2.2283260822296143
3,climates,10,16.0,1415,sdsa_svc,7,3,0.5985915492957746,2.172276496887207
4,climates,10,16.0,1415,sdsa_svc,7,4,0.6197183098591549,2.1936535835266113
5,climates,10,16.0,1415,sdsa_svc,7,5,0.6170212765957447,2.185607671737671
6,climates,10,16.0,1415,sdsa_svc,7,6,0.6950354609929078,2.194624185562134
7,climates,10,16.0,1415,sdsa_svc,7,7,0.5815602836879432,2.162745237350464
8,climates,10,16.0,1415,sdsa_svc,7,8,0.5815602836879432,2.172414541244507
9,climates,10,16.0,1415,sdsa_svc,7,9,0.6028368794326241,2.183443069458008
