,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_svc,8,0,0.95,0.2936265468597412
1,dataset1,2,2.0,400,sdsa_svc,8,1,0.925,0.28336644172668457
2,dataset1,2,2.0,400,sdsa_svc,8,2,0.95,0.3017747402191162
3,dataset1,2,2.0,400,sdsa_svc,8,3,0.775,0.29412102699279785
4,dataset1,2,2.0,400,sdsa_svc,8,4,0.925,0.28380250930786133
5,dataset1,2,2.0,400,sdsa_svc,8,5,0.95,0.28771543502807617
6,dataset1,2,2.0,400,sdsa_svc,8,6,0.925,0.2783796787261963
7,dataset1,2,2.0,400,sdsa_svc,8,7,0.925,0.27184438705444336
8,dataset1,2,2.0,400,sdsa_svc,8,8,0.925,0.27999377250671387
9,dataset1,2,2.0,400,sdsa_svc,8,9,0.9,0.28296971321105957
