,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_svc,0,0,0.975,0.31751585006713867
1,dataset1,2,2.0,400,sdsa_svc,0,1,1.0,0.30149030685424805
2,dataset1,2,2.0,400,sdsa_svc,0,2,0.95,0.30091309547424316
3,dataset1,2,2.0,400,sdsa_svc,0,3,1.0,0.30173206329345703
4,dataset1,2,2.0,400,sdsa_svc,0,4,0.975,0.3045780658721924
5,dataset1,2,2.0,400,sdsa_svc,0,5,0.975,0.30006980895996094
6,dataset1,2,2.0,400,sdsa_svc,0,6,1.0,0.30208349227905273
7,dataset1,2,2.0,400,sdsa_svc,0,7,0.95,0.30370259284973145
8,dataset1,2,2.0,400,sdsa_svc,0,8,0.95,0.30667996406555176
9,dataset1,2,2.0,400,sdsa_svc,0,9,0.9,0.3243851661682129
