,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_svc,6,0,0.7,0.580559253692627
1,dataset4,2,2.0,700,sdsa_svc,6,1,0.7714285714285715,0.5708444118499756
2,dataset4,2,2.0,700,sdsa_svc,6,2,0.7142857142857143,0.6333503723144531
3,dataset4,2,2.0,700,sdsa_svc,6,3,0.7285714285714285,0.7066583633422852
4,dataset4,2,2.0,700,sdsa_svc,6,4,0.6571428571428571,1.0866320133209229
5,dataset4,2,2.0,700,sdsa_svc,6,5,0.7714285714285715,0.5856032371520996
6,dataset4,2,2.0,700,sdsa_svc,6,6,0.7428571428571429,0.5373735427856445
7,dataset4,2,2.0,700,sdsa_svc,6,7,0.7,0.5305509567260742
8,dataset4,2,2.0,700,sdsa_svc,6,8,0.7285714285714285,0.5406882762908936
9,dataset4,2,2.0,700,sdsa_svc,6,9,0.7285714285714285,0.5445113182067871
