,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_svc,5,0,0.775,0.10964655876159668
1,dataset6,2,2.0,400,sdsa_svc,5,1,0.725,0.10850286483764648
2,dataset6,2,2.0,400,sdsa_svc,5,2,0.775,0.11218738555908203
3,dataset6,2,2.0,400,sdsa_svc,5,3,0.85,0.11412286758422852
4,dataset6,2,2.0,400,sdsa_svc,5,4,0.65,0.11423230171203613
5,dataset6,2,2.0,400,sdsa_svc,5,5,0.725,0.11589646339416504
6,dataset6,2,2.0,400,sdsa_svc,5,6,0.775,0.11009979248046875
7,dataset6,2,2.0,400,sdsa_svc,5,7,0.75,0.06526303291320801
8,dataset6,2,2.0,400,sdsa_svc,5,8,0.875,0.07740545272827148
9,dataset6,2,2.0,400,sdsa_svc,5,9,0.7,0.06616353988647461
