,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_svc,9,0,0.9245283018867925,0.7280144691467285
1,dry_climates,3,16.0,522,sdsa_svc,9,1,0.9245283018867925,0.9107141494750977
2,dry_climates,3,16.0,522,sdsa_svc,9,2,0.9615384615384616,1.088073492050171
3,dry_climates,3,16.0,522,sdsa_svc,9,3,0.9807692307692307,0.7037618160247803
4,dry_climates,3,16.0,522,sdsa_svc,9,4,0.9807692307692307,0.7102289199829102
5,dry_climates,3,16.0,522,sdsa_svc,9,5,0.9615384615384616,0.7059741020202637
6,dry_climates,3,16.0,522,sdsa_svc,9,6,0.9423076923076923,0.7022519111633301
7,dry_climates,3,16.0,522,sdsa_svc,9,7,0.9038461538461539,0.7040038108825684
8,dry_climates,3,16.0,522,sdsa_svc,9,8,1.0,0.7038583755493164
9,dry_climates,3,16.0,522,sdsa_svc,9,9,0.8846153846153846,0.6982407569885254
