,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc_not_update,5,0,0.6619718309859155,0.40636491775512695
1,climates,10,16.0,1415,sdsa_svc_not_update,5,1,0.6901408450704225,0.43555331230163574
2,climates,10,16.0,1415,sdsa_svc_not_update,5,2,0.7323943661971831,0.40239596366882324
3,climates,10,16.0,1415,sdsa_svc_not_update,5,3,0.6901408450704225,0.40207910537719727
4,climates,10,16.0,1415,sdsa_svc_not_update,5,4,0.7112676056338029,0.40105366706848145
5,climates,10,16.0,1415,sdsa_svc_not_update,5,5,0.6879432624113475,0.3978762626647949
6,climates,10,16.0,1415,sdsa_svc_not_update,5,6,0.6808510638297872,0.48670387268066406
7,climates,10,16.0,1415,sdsa_svc_not_update,5,7,0.6950354609929078,0.5372467041015625
8,climates,10,16.0,1415,sdsa_svc_not_update,5,8,0.7092198581560284,0.5604593753814697
9,climates,10,16.0,1415,sdsa_svc_not_update,5,9,0.7446808510638298,0.44248294830322266
