,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_svc_not_update,3,0,0.7714285714285715,0.08576631546020508
1,dataset4,2,2.0,700,sdsa_svc_not_update,3,1,0.6857142857142857,0.08274435997009277
2,dataset4,2,2.0,700,sdsa_svc_not_update,3,2,0.7857142857142857,0.0704202651977539
3,dataset4,2,2.0,700,sdsa_svc_not_update,3,3,0.7428571428571429,0.07203030586242676
4,dataset4,2,2.0,700,sdsa_svc_not_update,3,4,0.7857142857142857,0.07285404205322266
5,dataset4,2,2.0,700,sdsa_svc_not_update,3,5,0.7857142857142857,0.08919358253479004
6,dataset4,2,2.0,700,sdsa_svc_not_update,3,6,0.7,0.07749533653259277
7,dataset4,2,2.0,700,sdsa_svc_not_update,3,7,0.7428571428571429,0.06838369369506836
8,dataset4,2,2.0,700,sdsa_svc_not_update,3,8,0.6428571428571429,0.10271668434143066
9,dataset4,2,2.0,700,sdsa_svc_not_update,3,9,0.7857142857142857,0.0666818618774414
