,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_svc_not_update,1,0,0.6857142857142857,0.09408783912658691
1,dataset4,2,2.0,700,sdsa_svc_not_update,1,1,0.6571428571428571,0.08895373344421387
2,dataset4,2,2.0,700,sdsa_svc_not_update,1,2,0.7285714285714285,0.08603262901306152
3,dataset4,2,2.0,700,sdsa_svc_not_update,1,3,0.8,0.08565711975097656
4,dataset4,2,2.0,700,sdsa_svc_not_update,1,4,0.7428571428571429,0.07501387596130371
5,dataset4,2,2.0,700,sdsa_svc_not_update,1,5,0.7,0.07423973083496094
6,dataset4,2,2.0,700,sdsa_svc_not_update,1,6,0.8,0.09952163696289062
7,dataset4,2,2.0,700,sdsa_svc_not_update,1,7,0.7142857142857143,0.06962299346923828
8,dataset4,2,2.0,700,sdsa_svc_not_update,1,8,0.6571428571428571,0.07405829429626465
9,dataset4,2,2.0,700,sdsa_svc_not_update,1,9,0.7857142857142857,0.07647705078125
