,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_svc_not_update,4,0,0.975,0.008733510971069336
1,dataset5,2,2.0,400,sdsa_svc_not_update,4,1,0.85,0.006120443344116211
2,dataset5,2,2.0,400,sdsa_svc_not_update,4,2,0.85,0.005716085433959961
3,dataset5,2,2.0,400,sdsa_svc_not_update,4,3,0.9,0.006119728088378906
4,dataset5,2,2.0,400,sdsa_svc_not_update,4,4,0.875,0.0058367252349853516
5,dataset5,2,2.0,400,sdsa_svc_not_update,4,5,0.975,0.005739450454711914
6,dataset5,2,2.0,400,sdsa_svc_not_update,4,6,0.9,0.005736589431762695
7,dataset5,2,2.0,400,sdsa_svc_not_update,4,7,0.875,0.005609750747680664
8,dataset5,2,2.0,400,sdsa_svc_not_update,4,8,0.925,0.006161689758300781
9,dataset5,2,2.0,400,sdsa_svc_not_update,4,9,0.95,0.005502462387084961
