,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,200,sdsa_svc_not_update,4,0,0.95,0.00865793228149414
1,dataset5,2,2.0,200,sdsa_svc_not_update,4,1,0.85,0.00680851936340332
2,dataset5,2,2.0,200,sdsa_svc_not_update,4,2,0.8,0.006695270538330078
3,dataset5,2,2.0,200,sdsa_svc_not_update,4,3,0.95,0.00667881965637207
4,dataset5,2,2.0,200,sdsa_svc_not_update,4,4,0.95,0.006791353225708008
5,dataset5,2,2.0,200,sdsa_svc_not_update,4,5,0.9,0.006778240203857422
6,dataset5,2,2.0,200,sdsa_svc_not_update,4,6,1.0,0.006116628646850586
7,dataset5,2,2.0,200,sdsa_svc_not_update,4,7,0.9,0.0044939517974853516
8,dataset5,2,2.0,200,sdsa_svc_not_update,4,8,0.95,0.0046193599700927734
9,dataset5,2,2.0,200,sdsa_svc_not_update,4,9,0.85,0.005363941192626953
