,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_svc_not_update,7,0,0.8679245283018868,0.07410573959350586
1,dry_climates,3,16.0,522,sdsa_svc_not_update,7,1,0.9622641509433962,0.07074213027954102
2,dry_climates,3,16.0,522,sdsa_svc_not_update,7,2,0.9423076923076923,0.06211686134338379
3,dry_climates,3,16.0,522,sdsa_svc_not_update,7,3,0.9423076923076923,0.07654643058776855
4,dry_climates,3,16.0,522,sdsa_svc_not_update,7,4,0.9615384615384616,0.06789970397949219
5,dry_climates,3,16.0,522,sdsa_svc_not_update,7,5,0.9615384615384616,0.06818270683288574
6,dry_climates,3,16.0,522,sdsa_svc_not_update,7,6,0.9230769230769231,0.1138615608215332
7,dry_climates,3,16.0,522,sdsa_svc_not_update,7,7,0.9423076923076923,0.06608176231384277
8,dry_climates,3,16.0,522,sdsa_svc_not_update,7,8,0.9807692307692307,0.07608318328857422
9,dry_climates,3,16.0,522,sdsa_svc_not_update,7,9,0.9615384615384616,0.0644221305847168
