,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_svc_not_update,3,0,0.8787878787878788,0.040538787841796875
1,european_climates,2,16.0,324,sdsa_svc_not_update,3,1,0.9696969696969697,0.03707695007324219
2,european_climates,2,16.0,324,sdsa_svc_not_update,3,2,0.9696969696969697,0.04177689552307129
3,european_climates,2,16.0,324,sdsa_svc_not_update,3,3,1.0,0.03428506851196289
4,european_climates,2,16.0,324,sdsa_svc_not_update,3,4,0.96875,0.03634953498840332
5,european_climates,2,16.0,324,sdsa_svc_not_update,3,5,0.9375,0.04021620750427246
6,european_climates,2,16.0,324,sdsa_svc_not_update,3,6,0.9375,0.037029266357421875
7,european_climates,2,16.0,324,sdsa_svc_not_update,3,7,0.96875,0.03796744346618652
8,european_climates,2,16.0,324,sdsa_svc_not_update,3,8,0.96875,0.04459547996520996
9,european_climates,2,16.0,324,sdsa_svc_not_update,3,9,0.9375,0.04157543182373047
