,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_svc_not_update,2,0,1.0,0.05188560485839844
1,european_climates,2,16.0,324,sdsa_svc_not_update,2,1,0.9393939393939394,0.040303707122802734
2,european_climates,2,16.0,324,sdsa_svc_not_update,2,2,0.8787878787878788,0.04279732704162598
3,european_climates,2,16.0,324,sdsa_svc_not_update,2,3,0.9393939393939394,0.04450273513793945
4,european_climates,2,16.0,324,sdsa_svc_not_update,2,4,0.9375,0.06410455703735352
5,european_climates,2,16.0,324,sdsa_svc_not_update,2,5,0.9375,0.047739267349243164
6,european_climates,2,16.0,324,sdsa_svc_not_update,2,6,0.90625,0.04769420623779297
7,european_climates,2,16.0,324,sdsa_svc_not_update,2,7,0.9375,0.03922080993652344
8,european_climates,2,16.0,324,sdsa_svc_not_update,2,8,0.96875,0.04871797561645508
9,european_climates,2,16.0,324,sdsa_svc_not_update,2,9,0.90625,0.03541135787963867
