,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_svc_not_update,9,0,0.75,0.0061283111572265625
1,mushroom,2,3.0,154,sdsa_svc_not_update,9,1,0.75,0.007143497467041016
2,mushroom,2,3.0,154,sdsa_svc_not_update,9,2,0.75,0.008373498916625977
3,mushroom,2,3.0,154,sdsa_svc_not_update,9,3,0.75,0.011863946914672852
4,mushroom,2,3.0,154,sdsa_svc_not_update,9,4,0.7333333333333333,0.010920524597167969
5,mushroom,2,3.0,154,sdsa_svc_not_update,9,5,0.7333333333333333,0.013921260833740234
6,mushroom,2,3.0,154,sdsa_svc_not_update,9,6,0.7333333333333333,0.007142305374145508
7,mushroom,2,3.0,154,sdsa_svc_not_update,9,7,0.7333333333333333,0.0060346126556396484
8,mushroom,2,3.0,154,sdsa_svc_not_update,9,8,0.7333333333333333,0.012015581130981445
9,mushroom,2,3.0,154,sdsa_svc_not_update,9,9,0.7333333333333333,0.010326862335205078
