,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_xgb,3,0,0.9285714285714286,1.7142047882080078
1,dataset2,2,2.0,700,sdsa_xgb,3,1,0.9285714285714286,2.070587635040283
2,dataset2,2,2.0,700,sdsa_xgb,3,2,0.8714285714285714,1.0656461715698242
3,dataset2,2,2.0,700,sdsa_xgb,3,3,0.9714285714285714,1.1822187900543213
4,dataset2,2,2.0,700,sdsa_xgb,3,4,0.9571428571428572,1.1536026000976562
5,dataset2,2,2.0,700,sdsa_xgb,3,5,0.9428571428571428,1.168579339981079
6,dataset2,2,2.0,700,sdsa_xgb,3,6,0.9,1.156134843826294
7,dataset2,2,2.0,700,sdsa_xgb,3,7,0.9714285714285714,1.1666669845581055
8,dataset2,2,2.0,700,sdsa_xgb,3,8,0.9285714285714286,1.1400768756866455
9,dataset2,2,2.0,700,sdsa_xgb,3,9,0.9,1.133312463760376
