,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_xgb,7,0,0.7285714285714285,3.3619942665100098
1,dataset4,2,2.0,700,sdsa_xgb,7,1,0.6428571428571429,1.5717239379882812
2,dataset4,2,2.0,700,sdsa_xgb,7,2,0.7428571428571429,1.5536060333251953
3,dataset4,2,2.0,700,sdsa_xgb,7,3,0.7142857142857143,1.5707566738128662
4,dataset4,2,2.0,700,sdsa_xgb,7,4,0.6285714285714286,1.6007726192474365
5,dataset4,2,2.0,700,sdsa_xgb,7,5,0.8285714285714286,1.5627024173736572
6,dataset4,2,2.0,700,sdsa_xgb,7,6,0.7142857142857143,2.460783004760742
7,dataset4,2,2.0,700,sdsa_xgb,7,7,0.7285714285714285,3.0644524097442627
8,dataset4,2,2.0,700,sdsa_xgb,7,8,0.6285714285714286,1.6055634021759033
9,dataset4,2,2.0,700,sdsa_xgb,7,9,0.7714285714285715,1.600562334060669
