,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_xgb,2,0,0.8285714285714286,1.527296543121338
1,dataset4,2,2.0,700,sdsa_xgb,2,1,0.8714285714285714,1.5155649185180664
2,dataset4,2,2.0,700,sdsa_xgb,2,2,0.8,1.478288173675537
3,dataset4,2,2.0,700,sdsa_xgb,2,3,0.9,1.564347505569458
4,dataset4,2,2.0,700,sdsa_xgb,2,4,0.8714285714285714,1.5158591270446777
5,dataset4,2,2.0,700,sdsa_xgb,2,5,0.8,1.5197925567626953
6,dataset4,2,2.0,700,sdsa_xgb,2,6,0.8571428571428571,1.5303099155426025
7,dataset4,2,2.0,700,sdsa_xgb,2,7,0.8,1.5589134693145752
8,dataset4,2,2.0,700,sdsa_xgb,2,8,0.8571428571428571,1.5513451099395752
9,dataset4,2,2.0,700,sdsa_xgb,2,9,0.9142857142857143,1.5086467266082764
