,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_xgb,4,0,0.8,204.8997859954834
1,dataset6,2,2.0,400,sdsa_xgb,4,1,0.75,191.44593262672424
2,dataset6,2,2.0,400,sdsa_xgb,4,2,0.625,191.800142288208
3,dataset6,2,2.0,400,sdsa_xgb,4,3,0.85,195.604168176651
4,dataset6,2,2.0,400,sdsa_xgb,4,4,0.675,186.87336945533752
5,dataset6,2,2.0,400,sdsa_xgb,4,5,0.7,199.24800372123718
6,dataset6,2,2.0,400,sdsa_xgb,4,6,0.85,193.44319796562195
7,dataset6,2,2.0,400,sdsa_xgb,4,7,0.675,191.68180418014526
8,dataset6,2,2.0,400,sdsa_xgb,4,8,0.775,192.27713680267334
9,dataset6,2,2.0,400,sdsa_xgb,4,9,0.75,195.17622709274292
