,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_xgb,7,0,0.9433962264150944,3.8742847442626953
1,dry_climates,3,16.0,522,sdsa_xgb,7,1,0.9622641509433962,2.0524096488952637
2,dry_climates,3,16.0,522,sdsa_xgb,7,2,0.9615384615384616,2.0098955631256104
3,dry_climates,3,16.0,522,sdsa_xgb,7,3,0.9230769230769231,2.0076406002044678
4,dry_climates,3,16.0,522,sdsa_xgb,7,4,0.9807692307692307,2.0825018882751465
5,dry_climates,3,16.0,522,sdsa_xgb,7,5,0.9615384615384616,2.095421314239502
6,dry_climates,3,16.0,522,sdsa_xgb,7,6,0.9230769230769231,2.0010290145874023
7,dry_climates,3,16.0,522,sdsa_xgb,7,7,0.9615384615384616,2.0210013389587402
8,dry_climates,3,16.0,522,sdsa_xgb,7,8,0.9807692307692307,2.0659592151641846
9,dry_climates,3,16.0,522,sdsa_xgb,7,9,0.9615384615384616,2.062540054321289
