,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_xgb,2,0,0.9245283018867925,2.023941993713379
1,dry_climates,3,16.0,522,sdsa_xgb,2,1,0.9433962264150944,2.0235238075256348
2,dry_climates,3,16.0,522,sdsa_xgb,2,2,0.9615384615384616,2.0161221027374268
3,dry_climates,3,16.0,522,sdsa_xgb,2,3,0.9807692307692307,1.9548463821411133
4,dry_climates,3,16.0,522,sdsa_xgb,2,4,0.9423076923076923,2.023221015930176
5,dry_climates,3,16.0,522,sdsa_xgb,2,5,0.9423076923076923,2.023293972015381
6,dry_climates,3,16.0,522,sdsa_xgb,2,6,0.9423076923076923,1.9791796207427979
7,dry_climates,3,16.0,522,sdsa_xgb,2,7,0.9615384615384616,2.017155408859253
8,dry_climates,3,16.0,522,sdsa_xgb,2,8,0.9423076923076923,2.402237892150879
9,dry_climates,3,16.0,522,sdsa_xgb,2,9,0.9615384615384616,1.921281337738037
