,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_xgb,3,0,0.9090909090909091,1.19411039352417
1,european_climates,2,16.0,324,sdsa_xgb,3,1,0.9696969696969697,1.3952395915985107
2,european_climates,2,16.0,324,sdsa_xgb,3,2,0.9696969696969697,0.6894161701202393
3,european_climates,2,16.0,324,sdsa_xgb,3,3,0.9393939393939394,0.6521720886230469
4,european_climates,2,16.0,324,sdsa_xgb,3,4,1.0,0.6362030506134033
5,european_climates,2,16.0,324,sdsa_xgb,3,5,0.875,0.6400156021118164
6,european_climates,2,16.0,324,sdsa_xgb,3,6,0.96875,0.6343059539794922
7,european_climates,2,16.0,324,sdsa_xgb,3,7,0.96875,0.645108699798584
8,european_climates,2,16.0,324,sdsa_xgb,3,8,0.875,0.6440231800079346
9,european_climates,2,16.0,324,sdsa_xgb,3,9,0.9375,0.6398630142211914
