,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_xgb,6,0,0.6875,0.216583251953125
1,mushroom,2,3.0,154,sdsa_xgb,6,1,0.75,0.2272489070892334
2,mushroom,2,3.0,154,sdsa_xgb,6,2,0.625,0.3433647155761719
3,mushroom,2,3.0,154,sdsa_xgb,6,3,0.625,0.1940164566040039
4,mushroom,2,3.0,154,sdsa_xgb,6,4,0.6666666666666666,0.2351396083831787
5,mushroom,2,3.0,154,sdsa_xgb,6,5,0.8,0.8446223735809326
6,mushroom,2,3.0,154,sdsa_xgb,6,6,0.5333333333333333,0.4139995574951172
7,mushroom,2,3.0,154,sdsa_xgb,6,7,0.6666666666666666,0.6238007545471191
8,mushroom,2,3.0,154,sdsa_xgb,6,8,0.6666666666666666,0.24059748649597168
9,mushroom,2,3.0,154,sdsa_xgb,6,9,0.6666666666666666,0.21169066429138184
