,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_xgb_not_update,1,0,0.823943661971831,22.734424352645874
1,climates,10,16.0,1415,sdsa_xgb_not_update,1,1,0.8450704225352113,23.431931495666504
2,climates,10,16.0,1415,sdsa_xgb_not_update,1,2,0.8098591549295775,23.11596131324768
3,climates,10,16.0,1415,sdsa_xgb_not_update,1,3,0.8028169014084507,25.626668691635132
4,climates,10,16.0,1415,sdsa_xgb_not_update,1,4,0.8450704225352113,26.783599615097046
5,climates,10,16.0,1415,sdsa_xgb_not_update,1,5,0.8226950354609929,26.03256607055664
6,climates,10,16.0,1415,sdsa_xgb_not_update,1,6,0.8581560283687943,23.290435791015625
7,climates,10,16.0,1415,sdsa_xgb_not_update,1,7,0.851063829787234,24.77529239654541
8,climates,10,16.0,1415,sdsa_xgb_not_update,1,8,0.851063829787234,23.126670122146606
9,climates,10,16.0,1415,sdsa_xgb_not_update,1,9,0.7659574468085106,22.53601098060608
