,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_xgb_not_update,5,0,0.7746478873239436,27.298008680343628
1,climates,10,16.0,1415,sdsa_xgb_not_update,5,1,0.8028169014084507,26.783374071121216
2,climates,10,16.0,1415,sdsa_xgb_not_update,5,2,0.8169014084507042,26.952553033828735
3,climates,10,16.0,1415,sdsa_xgb_not_update,5,3,0.7605633802816901,26.20068335533142
4,climates,10,16.0,1415,sdsa_xgb_not_update,5,4,0.7887323943661971,27.001206636428833
5,climates,10,16.0,1415,sdsa_xgb_not_update,5,5,0.8085106382978723,28.97585368156433
6,climates,10,16.0,1415,sdsa_xgb_not_update,5,6,0.7304964539007093,25.95855689048767
7,climates,10,16.0,1415,sdsa_xgb_not_update,5,7,0.7092198581560284,25.362000226974487
8,climates,10,16.0,1415,sdsa_xgb_not_update,5,8,0.7801418439716312,26.742300748825073
9,climates,10,16.0,1415,sdsa_xgb_not_update,5,9,0.8156028368794326,26.641045808792114
