,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_xgb_not_update,0,0,0.9428571428571428,0.9706828594207764
1,dataset3,2,3.0,700,sdsa_xgb_not_update,0,1,0.9428571428571428,0.6300156116485596
2,dataset3,2,3.0,700,sdsa_xgb_not_update,0,2,0.9,0.5832653045654297
3,dataset3,2,3.0,700,sdsa_xgb_not_update,0,3,0.9714285714285714,0.5989186763763428
4,dataset3,2,3.0,700,sdsa_xgb_not_update,0,4,0.9428571428571428,0.7281017303466797
5,dataset3,2,3.0,700,sdsa_xgb_not_update,0,5,0.9857142857142858,0.5991528034210205
6,dataset3,2,3.0,700,sdsa_xgb_not_update,0,6,0.9428571428571428,0.6033482551574707
7,dataset3,2,3.0,700,sdsa_xgb_not_update,0,7,0.9571428571428572,0.5951929092407227
8,dataset3,2,3.0,700,sdsa_xgb_not_update,0,8,0.9857142857142858,0.590679407119751
9,dataset3,2,3.0,700,sdsa_xgb_not_update,0,9,0.9714285714285714,0.601797342300415
