,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_xgb_not_update,7,0,0.9714285714285714,0.41319870948791504
1,dataset3,2,3.0,700,sdsa_xgb_not_update,7,1,0.9857142857142858,0.42232656478881836
2,dataset3,2,3.0,700,sdsa_xgb_not_update,7,2,0.9714285714285714,0.4478178024291992
3,dataset3,2,3.0,700,sdsa_xgb_not_update,7,3,1.0,0.8735308647155762
4,dataset3,2,3.0,700,sdsa_xgb_not_update,7,4,0.9285714285714286,0.41760802268981934
5,dataset3,2,3.0,700,sdsa_xgb_not_update,7,5,0.9285714285714286,0.422008752822876
6,dataset3,2,3.0,700,sdsa_xgb_not_update,7,6,0.9857142857142858,0.44378232955932617
7,dataset3,2,3.0,700,sdsa_xgb_not_update,7,7,0.9714285714285714,0.4171583652496338
8,dataset3,2,3.0,700,sdsa_xgb_not_update,7,8,0.9571428571428572,0.419008731842041
9,dataset3,2,3.0,700,sdsa_xgb_not_update,7,9,0.9571428571428572,0.4304165840148926
