,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_xgb_not_update,4,0,1.0,1.9260730743408203
1,dry_climates,3,16.0,522,sdsa_xgb_not_update,4,1,0.9056603773584906,1.3118269443511963
2,dry_climates,3,16.0,522,sdsa_xgb_not_update,4,2,0.9615384615384616,1.6934871673583984
3,dry_climates,3,16.0,522,sdsa_xgb_not_update,4,3,0.9230769230769231,1.3812446594238281
4,dry_climates,3,16.0,522,sdsa_xgb_not_update,4,4,0.9807692307692307,1.4345769882202148
5,dry_climates,3,16.0,522,sdsa_xgb_not_update,4,5,0.9615384615384616,1.3799972534179688
6,dry_climates,3,16.0,522,sdsa_xgb_not_update,4,6,0.9423076923076923,1.3636927604675293
7,dry_climates,3,16.0,522,sdsa_xgb_not_update,4,7,0.9423076923076923,1.4449326992034912
8,dry_climates,3,16.0,522,sdsa_xgb_not_update,4,8,0.9423076923076923,1.3341968059539795
9,dry_climates,3,16.0,522,sdsa_xgb_not_update,4,9,0.9615384615384616,1.423943042755127
