,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_xgb_not_update,3,0,0.9622641509433962,2.308246612548828
1,dry_climates,3,16.0,522,sdsa_xgb_not_update,3,1,0.8867924528301887,1.4228241443634033
2,dry_climates,3,16.0,522,sdsa_xgb_not_update,3,2,0.9423076923076923,1.3716144561767578
3,dry_climates,3,16.0,522,sdsa_xgb_not_update,3,3,0.9615384615384616,1.432377815246582
4,dry_climates,3,16.0,522,sdsa_xgb_not_update,3,4,0.9423076923076923,1.352734088897705
5,dry_climates,3,16.0,522,sdsa_xgb_not_update,3,5,0.9230769230769231,1.3665111064910889
6,dry_climates,3,16.0,522,sdsa_xgb_not_update,3,6,0.9615384615384616,1.398148536682129
7,dry_climates,3,16.0,522,sdsa_xgb_not_update,3,7,0.9615384615384616,1.4973297119140625
8,dry_climates,3,16.0,522,sdsa_xgb_not_update,3,8,0.9230769230769231,1.4522900581359863
9,dry_climates,3,16.0,522,sdsa_xgb_not_update,3,9,0.9230769230769231,1.4217357635498047
