,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_xgb_not_update,2,0,0.8125,0.12991762161254883
1,mushroom,2,3.0,154,sdsa_xgb_not_update,2,1,0.625,0.12580180168151855
2,mushroom,2,3.0,154,sdsa_xgb_not_update,2,2,0.75,0.1178731918334961
3,mushroom,2,3.0,154,sdsa_xgb_not_update,2,3,0.5625,0.1218266487121582
4,mushroom,2,3.0,154,sdsa_xgb_not_update,2,4,0.6666666666666666,0.13533568382263184
5,mushroom,2,3.0,154,sdsa_xgb_not_update,2,5,0.6666666666666666,0.11939454078674316
6,mushroom,2,3.0,154,sdsa_xgb_not_update,2,6,0.6666666666666666,0.11848139762878418
7,mushroom,2,3.0,154,sdsa_xgb_not_update,2,7,0.6,0.12172889709472656
8,mushroom,2,3.0,154,sdsa_xgb_not_update,2,8,0.6,0.12059569358825684
9,mushroom,2,3.0,154,sdsa_xgb_not_update,2,9,0.7333333333333333,0.12978529930114746
